Model,Format,Device,Size_MB,Params,Avg_Latency_ms,Jitter_ms,FPS
warmup_checkpoint_person_only_15.pt,PT,CPU,60.13,15761342,465.39,26.3865,2.15
warmup_checkpoint_person_only_15.pt,PT,CUDA,60.13,15761342,66.83,0.5998,14.96
pruned_checkpoint_50pct.pt,PT,CPU,15.23,3991835,160.7,8.5794,6.22
pruned_checkpoint_50pct.pt,PT,CUDA,15.23,3991835,34.51,0.1574,28.98
pruned_checkpoint_30pct.pt,PT,CPU,29.63,7766581,282.34,10.8585,3.54
pruned_checkpoint_30pct.pt,PT,CUDA,29.63,7766581,54.55,0.3349,18.33
voc_fused_person_only.pt,PT,CPU,60.13,15761342,502.56,23.0153,1.99
voc_fused_person_only.pt,PT,CUDA,60.13,15761342,94.9,0.3705,10.54
voc_person_only_int8_50pct.pt,PT,CPU,3.86,3991883,235.98,32.8805,4.24
pruned_model_50pct.pt,PT,CPU,21.17,5547199,212.73,7.1298,4.7
pruned_model_50pct.pt,PT,CUDA,21.17,5547199,41.21,0.3759,24.26
ablation_Unfreeze_(5-6-7-8).pt,PT,CPU,60.13,15761342,505.58,23.4168,1.98
ablation_Unfreeze_(5-6-7-8).pt,PT,CUDA,60.13,15761342,92.66,1.2966,10.79
best_pruned_sd.pt,PT,CPU,32.09,8409824,303.22,16.655,3.3
best_pruned_sd.pt,PT,CUDA,32.09,8409824,57.93,0.2628,17.26
voc_person_only_int8_60pct.pt,PT,CPU,2.49,2568237,204.55,24.9533,4.89
pruned_checkpoint_40pct.pt,PT,CPU,21.84,5724485,221.64,14.0266,4.51
pruned_checkpoint_40pct.pt,PT,CUDA,21.84,5724485,43.82,0.2202,22.82
pruned_checkpoint_60pct.pt,PT,CPU,9.8,2568189,124.12,11.4734,8.06
pruned_checkpoint_60pct.pt,PT,CUDA,9.8,2568189,27.62,0.2965,36.2
voc_person_only_int8_10pct.pt,PT,CPU,12.27,12786219,377.65,35.3953,2.65
voc_pretrained.pt,PT,CPU,60.55,15861773,468.5,20.2103,2.13
voc_pretrained.pt,PT,CUDA,60.55,15861773,94.35,0.3615,10.6
pruned_checkpoint_10pct.pt,PT,CPU,48.78,12786171,425.53,21.0133,2.35
pruned_checkpoint_10pct.pt,PT,CUDA,48.78,12786171,81.39,0.5046,12.29
ablation_Full_Unfreeze_(1-8).pt,PT,CPU,60.13,15761342,502.09,23.9721,1.99
ablation_Full_Unfreeze_(1-8).pt,PT,CUDA,60.13,15761342,94.63,0.7534,10.57
ablation_Unfreeze_(6-7-8).pt,PT,CPU,60.13,15761342,502.5,22.2474,1.99
ablation_Unfreeze_(6-7-8).pt,PT,CUDA,60.13,15761342,95.4,0.3542,10.48
voc_person_only_int8_80pct.pt,PT,CPU,0.66,654014,152.81,27.9586,6.54
pruned_model_80pct.pt,PT,CPU,11.37,2977645,137.26,10.6661,7.29
pruned_model_80pct.pt,PT,CUDA,11.37,2977645,30.55,0.198,32.74
pruned_model_60pct.pt,PT,CPU,17.2,4507160,178.16,8.5154,5.61
pruned_model_60pct.pt,PT,CUDA,17.2,4507160,37.14,0.4488,26.92
voc_person_only_int8_20pct.pt,PT,CPU,9.72,10121980,329.56,28.4213,3.03
ablation_Unfreeze_(8).pt,PT,CPU,60.13,15761342,507.16,25.682,1.97
ablation_Unfreeze_(8).pt,PT,CUDA,60.13,15761342,95.17,0.6124,10.51
pruned_model_10pct.pt,PT,CPU,48.78,12786171,432.94,23.6707,2.31
pruned_model_10pct.pt,PT,CUDA,48.78,12786171,80.31,1.2403,12.45
pruned_model_20pct.pt,PT,CPU,39.56,10367746,361.27,21.2924,2.77
pruned_model_20pct.pt,PT,CUDA,39.56,10367746,68.12,1.0351,14.68
ablation_Unfreeze_(4-5-6-7-8).pt,PT,CPU,60.13,15761342,505.18,22.4596,1.98
ablation_Unfreeze_(4-5-6-7-8).pt,PT,CUDA,60.13,15761342,95.5,1.009,10.47
warmup_checkpoint_person_only_10.pt,PT,CPU,60.13,15761342,506.83,26.0854,1.97
warmup_checkpoint_person_only_10.pt,PT,CUDA,60.13,15761342,94.39,1.014,10.59
voc_fused.pt,PT,CPU,60.5,15858717,510.14,23.2909,1.96
voc_fused.pt,PT,CUDA,60.5,15858717,95.85,1.3499,10.43
ablation_Unfreeze_(7-8).pt,PT,CPU,60.13,15761342,504.67,23.2993,1.98
ablation_Unfreeze_(7-8).pt,PT,CUDA,60.13,15761342,94.71,1.0824,10.56
pruned_model_40pct.pt,PT,CPU,26.07,6832970,255.36,18.4292,3.92
pruned_model_40pct.pt,PT,CUDA,26.07,6832970,50.07,0.1636,19.97
voc_fused_person_only_best_pruned.pt,PT,CPU,48.78,12786171,430.32,17.7349,2.32
voc_fused_person_only_best_pruned.pt,PT,CUDA,48.78,12786171,80.81,0.9491,12.37
voc_person_only_int8_70pct.pt,PT,CPU,1.43,1457287,136.44,16.7156,7.33
pruned_checkpoint_70pct.pt,PT,CPU,5.57,1457239,85.6,3.908,11.68
pruned_checkpoint_70pct.pt,PT,CUDA,5.57,1457239,20.74,0.209,48.21
warmup_checkpoint_person_only_1.pt,PT,CPU,60.13,15761342,501.71,19.7838,1.99
warmup_checkpoint_person_only_1.pt,PT,CUDA,60.13,15761342,94.28,1.4591,10.61
pruned_model_30pct.pt,PT,CPU,32.09,8409824,299.76,10.142,3.34
pruned_model_30pct.pt,PT,CUDA,32.09,8409824,57.37,0.9109,17.43
