Model,Format,Device,Size_MB,Params,Avg_Latency_ms,Jitter_ms,FPS
warmup_checkpoint_person_only_15.pt,PT,CPU,60.13,15761342,376.47,11.4882,2.66
warmup_checkpoint_person_only_15.pt,PT,CUDA,60.13,15761342,54.29,1.3409,18.42
pruned_checkpoint_50pct.pt,PT,CPU,15.23,3991835,132.82,6.7888,7.53
pruned_checkpoint_50pct.pt,PT,CUDA,15.23,3991835,31.63,0.119,31.62
pruned_checkpoint_30pct.pt,PT,CPU,29.63,7766581,230.52,9.8313,4.34
pruned_checkpoint_30pct.pt,PT,CUDA,29.63,7766581,47.77,0.2314,20.93
voc_fused_person_only.pt,PT,CPU,60.13,15761342,401.33,18.4706,2.49
voc_fused_person_only.pt,PT,CUDA,60.13,15761342,83.19,0.6592,12.02
voc_person_only_int8_50pct.pt,PT,CPU,3.86,0,201.33,16.0872,4.97
pruned_model_50pct.pt,PT,CPU,21.17,5547199,178.77,12.9669,5.59
pruned_model_50pct.pt,PT,CUDA,21.17,5547199,37.71,0.2808,26.52
ablation_Unfreeze_(5-6-7-8).pt,PT,CPU,60.13,15761342,405.2,5.9987,2.47
ablation_Unfreeze_(5-6-7-8).pt,PT,CUDA,60.13,15761342,84.4,1.8138,11.85
best_pruned_sd.pt,PT,CPU,32.09,8409824,245.43,11.0073,4.07
best_pruned_sd.pt,PT,CUDA,32.09,8409824,51.08,0.4041,19.58
voc_person_only_int8_60pct.pt,PT,CPU,2.49,0,182.79,21.2029,5.47
pruned_checkpoint_40pct.pt,PT,CPU,21.84,5724485,184.16,6.5803,5.43
pruned_checkpoint_40pct.pt,PT,CUDA,21.84,5724485,39.48,0.4245,25.33
pruned_checkpoint_60pct.pt,PT,CPU,9.8,2568189,95.86,9.29,10.43
pruned_checkpoint_60pct.pt,PT,CUDA,9.8,2568189,26.2,0.3047,38.17
voc_person_only_int8_10pct.pt,PT,CPU,12.27,0,328.4,21.3422,3.05
voc_pretrained.pt,PT,CPU,60.55,15861773,385.51,18.445,2.59
voc_pretrained.pt,PT,CUDA,60.55,15861773,83.63,1.6421,11.96
pruned_checkpoint_10pct.pt,PT,CPU,48.78,12786171,346.27,11.0329,2.89
pruned_checkpoint_10pct.pt,PT,CUDA,48.78,12786171,73.49,1.6477,13.61
ablation_Full_Unfreeze_(1-8).pt,PT,CPU,60.13,15761342,398.62,11.4591,2.51
ablation_Full_Unfreeze_(1-8).pt,PT,CUDA,60.13,15761342,84.95,1.4815,11.77
ablation_Unfreeze_(6-7-8).pt,PT,CPU,60.13,15761342,401.12,8.9781,2.49
ablation_Unfreeze_(6-7-8).pt,PT,CUDA,60.13,15761342,83.72,0.3601,11.94
voc_person_only_int8_80pct.pt,PT,CPU,0.66,0,131.61,22.194,7.6
pruned_model_80pct.pt,PT,CPU,11.37,2977645,111.2,11.8352,8.99
pruned_model_80pct.pt,PT,CUDA,11.37,2977645,28.31,0.3352,35.32
pruned_model_60pct.pt,PT,CPU,17.2,4507160,145.08,10.5814,6.89
pruned_model_60pct.pt,PT,CUDA,17.2,4507160,34.25,0.2492,29.19
voc_person_only_int8_20pct.pt,PT,CPU,9.72,0,296.81,29.8454,3.37
ablation_Unfreeze_(8).pt,PT,CPU,60.13,15761342,407.87,20.1989,2.45
ablation_Unfreeze_(8).pt,PT,CUDA,60.13,15761342,83.19,0.5924,12.02
pruned_model_10pct.pt,PT,CPU,48.78,12786171,351.7,13.54,2.84
pruned_model_10pct.pt,PT,CUDA,48.78,12786171,72.49,1.0419,13.79
pruned_model_20pct.pt,PT,CPU,39.56,10367746,295.07,11.6844,3.39
pruned_model_20pct.pt,PT,CUDA,39.56,10367746,60.79,0.56,16.45
ablation_Unfreeze_(4-5-6-7-8).pt,PT,CPU,60.13,15761342,409.07,20.3725,2.44
ablation_Unfreeze_(4-5-6-7-8).pt,PT,CUDA,60.13,15761342,84.17,0.4787,11.88
warmup_checkpoint_person_only_10.pt,PT,CPU,60.13,15761342,411.39,16.1707,2.43
warmup_checkpoint_person_only_10.pt,PT,CUDA,60.13,15761342,84.07,0.3264,11.89
voc_fused.pt,PT,CPU,60.5,15858717,409.54,17.9602,2.44
voc_fused.pt,PT,CUDA,60.5,15858717,84.56,0.5338,11.83
ablation_Unfreeze_(7-8).pt,PT,CPU,60.13,15761342,410.48,17.8345,2.44
ablation_Unfreeze_(7-8).pt,PT,CUDA,60.13,15761342,84.17,0.3334,11.88
pruned_model_40pct.pt,PT,CPU,26.07,6832970,209.27,4.9688,4.78
pruned_model_40pct.pt,PT,CUDA,26.07,6832970,46.02,3.3049,21.73
voc_fused_person_only_best_pruned.pt,PT,CPU,48.78,12786171,347.43,9.2985,2.88
voc_fused_person_only_best_pruned.pt,PT,CUDA,48.78,12786171,72.51,0.3197,13.79
