Model,Format,Device,Size_MB,Params,Avg_Latency_ms,Jitter_ms,FPS
warmup_checkpoint_person_only_15.pt,PT,CPU,60.13,15761342,378.5,11.9713,2.64
warmup_checkpoint_person_only_15.pt,PT,CUDA,60.13,15761342,53.75,0.9171,18.6
pruned_checkpoint_50pct.pt,PT,CPU,15.23,3991835,123.63,10.1268,8.09
pruned_checkpoint_50pct.pt,PT,CUDA,15.23,3991835,31.75,0.0952,31.5
pruned_checkpoint_30pct.pt,PT,CPU,29.63,7766581,224.81,13.135,4.45
pruned_checkpoint_30pct.pt,PT,CUDA,29.63,7766581,47.79,0.1803,20.93
voc_fused_person_only.pt,PT,CPU,60.13,15761342,397.21,17.2993,2.52
voc_fused_person_only.pt,PT,CUDA,60.13,15761342,84.0,0.3215,11.91
voc_person_only_int8_50pct.pt,PT,CPU,3.86,3991883,202.52,11.9885,4.94
pruned_model_50pct.pt,PT,CPU,21.17,5547199,180.9,19.584,5.53
pruned_model_50pct.pt,PT,CUDA,21.17,5547199,37.57,0.1201,26.62
ablation_Unfreeze_(5-6-7-8).pt,PT,CPU,60.13,15761342,400.71,9.8192,2.5
ablation_Unfreeze_(5-6-7-8).pt,PT,CUDA,60.13,15761342,85.66,3.264,11.67
best_pruned_sd.pt,PT,CPU,32.09,8409824,244.47,5.3071,4.09
best_pruned_sd.pt,PT,CUDA,32.09,8409824,51.49,0.1682,19.42
voc_person_only_int8_60pct.pt,PT,CPU,2.49,2568237,187.78,29.8623,5.33
pruned_checkpoint_40pct.pt,PT,CPU,21.84,5724485,180.36,9.9394,5.54
pruned_checkpoint_40pct.pt,PT,CUDA,21.84,5724485,39.47,0.182,25.34
pruned_checkpoint_60pct.pt,PT,CPU,9.8,2568189,98.59,9.2148,10.14
pruned_checkpoint_60pct.pt,PT,CUDA,9.8,2568189,26.19,0.0694,38.18
voc_person_only_int8_10pct.pt,PT,CPU,12.27,12786219,329.87,27.0574,3.03
voc_pretrained.pt,PT,CPU,60.55,15861773,386.05,14.6756,2.59
voc_pretrained.pt,PT,CUDA,60.55,15861773,83.49,0.7339,11.98
pruned_checkpoint_10pct.pt,PT,CPU,48.78,12786171,346.17,10.4705,2.89
pruned_checkpoint_10pct.pt,PT,CUDA,48.78,12786171,72.36,1.3257,13.82
ablation_Full_Unfreeze_(1-8).pt,PT,CPU,60.13,15761342,400.62,11.4219,2.5
